device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,val_acc,val_loss,train_loss
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,0.16280268424125735,0.1,0.1,-1.0223991267499515,0.1,1.023339938169942,0.3,-0.13286048664583006,0.01,0.05,0.32911156773393163,24.0,0.9566666666666668,0.1498531096198774,0.116861927618583
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107208,0.9296546292235036,0.1508178134802883,0.1,0.1,-0.9934753651579384,0.1,1.006556059859004,0.3,-0.09737890061183352,0.01,0.05,0.3567396000911777,24.0,0.9586666666666668,0.1374589917448131,0.106997074564298
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,0.14284742279895993,0.1,0.1,-0.9956978595544754,0.1,1.0436829762117503,0.3,-0.1060485863461954,0.01,0.05,0.3824474115899678,24.0,0.9675833333333334,0.114262785742733,0.0737845359804729
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,0.15406583003086263,0.1,0.1,-0.9915345659840011,0.1,1.017772086779642,0.3,-0.19132549648474884,0.01,0.05,0.36187163144768975,24.0,0.9610833333333332,0.1362663549965524,0.1001564084626734
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,0.11999136123094117,0.1,0.1,-1.0102792611094629,0.1,1.0288801919116388,0.3,-0.10426981104604183,0.01,0.05,0.4301905386113462,24.0,0.9635,0.1252727188031248,0.0927548848887284
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,0.10825665252526312,0.1,0.1,-1.1205144333606345,0.1,1.0425258785133729,0.3,-0.1216318819972898,0.01,0.05,0.4702881101304181,24.0,0.9619166666666666,0.1325940641554746,0.1025705795623362
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,0.12849558910552542,0.1,0.1,-0.8808928078614602,0.1,0.9647674061073567,0.3,0.07466800004060126,0.01,0.05,0.4085961420433011,24.0,0.9616666666666668,0.1359996361400377,0.1087931571540733
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,0.10339562731048045,0.1,0.1,-1.010907149520162,0.1,0.9848197128089046,0.3,-0.11583321592646878,0.01,0.05,0.4787978263575878,24.0,0.9659166666666666,0.11909287638883,0.0811902715129156
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,0.09086957227172146,0.1,0.1,-1.0003402587875554,0.1,1.0217860979761946,0.3,-0.21205383406611722,0.01,0.05,0.49523732951287214,24.0,0.9649166666666666,0.1222945076631421,0.0915903199675182
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,0.09530588883227492,0.1,0.1,-0.9922443686544586,0.1,0.9868423077551872,0.3,-0.13173849880664856,0.01,0.05,0.49965093919618164,24.0,0.9629166666666666,0.1282786764402655,0.0997288736303647
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,0.24988386321890685,0.1,0.1,-1.1608623602291588,0.1,1.1496139731159816,0.3,-0.15738063309458128,0.01,0.05,0.19440847211282197,24.0,0.9610833333333332,0.1350727909878689,0.1057455331931511
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,0.19299834224903784,0.1,0.1,-0.934635140912004,0.1,1.0149661227579996,0.3,4.154587784910291e-11,0.01,0.05,0.27009447425849714,24.0,0.9585,0.1436072861419079,0.1152609450096885
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,0.15067431156407435,0.1,0.1,-1.0571396352628375,0.1,1.055567175989696,0.3,-0.018217934662250523,0.01,0.05,0.6775753191798966,24.0,0.9565833333333332,0.1487686320980812,0.1196200492357214
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,0.10365738941762762,0.1,0.1,-1.1035877799602885,0.1,1.1522620505409014,0.3,-0.030147609463787584,0.01,0.05,0.969843375431371,24.0,0.96825,0.1096053550891736,0.070466763994346
LBE247,ID294YR,19.09.2024,11:10:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.4,3.1,-0.1,-1.9,0.0005,16.853262316978636,0.8412482465324979,-0.7971154897629408,1.47,-1.55,26,17,0.8621171528973394,0.950764360940497,0.19116140039846385,0.1,0.1,-1.049171826361847,0.1,1.064284300987006,0.3,-0.13235763987816385,0.01,0.05,0.570529786343867,24.0,0.9515833333333332,0.165720603587304,0.1424611556306481
LBE247,ID294YR,19.09.2024,11:19:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.4,3.0,-0.3,-1.9,0.0005,16.63128352261786,0.4094261482575771,-0.4414744739016418,2.86,-2.68,25,15,0.895939064274236,0.9173040354213562,0.2493008972948141,0.1,0.1,-1.005483018540842,0.1,1.0372290970723677,0.3,-0.11246977804868108,0.01,0.05,0.4596822378409637,24.0,0.95125,0.1634507782440236,0.1382863973726829
LBE247,ID294YR,19.09.2024,11:12:21,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.55314390951596,0.6010398886627001,-0.994413413000579,2.02,-1.25,27,15,0.8846084315495556,0.9386146108391804,0.22119278663493552,0.1,0.1,-0.9983057605047843,0.1,1.0156687531769806,0.3,-0.1601889250740075,0.01,0.05,0.49060952880949416,24.0,0.94875,0.1794547357972949,0.1578217220380902
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.4443565715355893,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,0.21854036534463525,0.1,0.1,-1.0434446884977882,0.1,1.0730773652056522,0.3,-0.08824367910952136,0.01,0.05,0.5295576374299898,24.0,0.9520833333333332,0.1615177932135919,0.1372012345145146
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.20509468080465457,0.1,0.1,-1.0353328830390587,0.1,1.0432267436380267,0.3,-0.14019967815602907,0.01,0.05,0.5272205911915967,24.0,0.9485833333333332,0.1712831002561018,0.1496058293357491
LBE247,ID300XR1000Oct,19.09.2024,13:08:44,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,5.662745098038989,0.9006156411342495,-0.2266776880575913,1.38,-4.51,28,19,0.9218716553833434,0.9824567001852874,0.18294655993268516,0.1,0.1,-1.0638491671292383,0.1,1.0970551728198856,0.3,0.12918529454950867,0.01,0.05,0.5471300081672992,24.0,0.9564166666666668,0.1476253261492449,0.1231565641810496
LBE247,ID300XR1000Oct,19.09.2024,13:10:13,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.2,-2.1,0.0005,5.8571428571429225,0.5979240439082947,-0.2406741102004156,2.03,-4.33,29,18,0.9295248384374554,0.985119497542986,0.1869769479081807,0.1,0.1,-0.9631194692421581,0.1,1.0637109915287482,0.3,0.016480684516435362,0.01,0.05,0.5415489427528566,24.0,0.9545,0.1535461582837903,0.1236941762169202
LBE247,ID300XR1000Oct,19.09.2024,13:11:36,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.1,-2.1,0.0005,6.081481481481101,0.8277226530720652,-0.2480474680447704,1.5,-4.24,29,19,0.9121841341217564,0.9890682544265396,0.15436469116877505,0.1,0.1,-1.0678484384417728,0.1,1.0925702188772939,0.3,0.04781955196441445,0.01,0.05,0.6480515774649223,24.0,0.9545833333333332,0.1568975586721554,0.1325435366556048
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,0.14684115807877715,0.1,0.1,-1.0786160443765578,0.1,1.108647091171809,0.3,-0.00976304494783753,0.01,0.05,0.6886575358390473,24.0,0.9601666666666666,0.1374927634135522,0.1085530617013573
LBE247,ID300ZR1000Oct,19.09.2024,11:41:02,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.3,-2.0,0.0005,5.355555555555593,0.4874785526841586,-0.255068625956976,2.45,-4.16,28,16,0.960518741139724,0.9712571488605825,0.17296410232232604,0.1,0.1,-1.0586909209250597,0.1,1.1303690018192722,0.3,0.1450269448656789,0.01,0.05,0.6031518287648017,24.0,0.9578333333333332,0.1435858078221691,0.1161862949579954
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,0.15348488071010585,0.1,0.1,-1.0544383074012322,0.1,1.0761122079674657,0.3,-0.05110575200545686,0.01,0.05,0.6716696308104992,24.0,0.956,0.1492214380921994,0.1193931684369842
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,0.25556520928609927,0.1,0.1,-1.1688608156489062,0.1,0.9686459010677769,0.3,0.1326815790136766,0.01,0.05,0.3976910696257105,24.0,0.9464166666666668,0.1799774159816034,0.1549610440830389
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,0.18217881794481403,0.1,0.1,-1.0480891479752614,0.1,1.0341292562136548,0.3,-0.005242482563353912,0.01,0.05,0.5709765919470868,24.0,0.9585,0.1437784081641981,0.1147382948435843
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,0.16280268424125735,0.1,0.1,-1.0223991267499515,0.1,1.023339938169942,0.3,-0.13286048664583006,0.01,0.05,0.6582231354678633,24.0,0.9575,0.1438990037274012,0.1136940976629654
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107208,0.9296546292235036,0.1508178134802883,0.1,0.1,-0.9934753651579384,0.1,1.006556059859004,0.3,-0.09737890061183352,0.01,0.05,0.7134792001823554,24.0,0.9595,0.1352459063575147,0.1052293284634749
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,0.14284742279895993,0.1,0.1,-0.9956978595544754,0.1,1.0436829762117503,0.3,-0.1060485863461954,0.01,0.05,0.7648948231799356,24.0,0.9684166666666668,0.1088569441096896,0.0716292378163586
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,0.15406583003086263,0.1,0.1,-0.9915345659840011,0.1,1.017772086779642,0.3,-0.19132549648474884,0.01,0.05,0.7237432628953795,24.0,0.9604166666666668,0.1314363937943856,0.0975280982727805
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,0.11999136123094117,0.1,0.1,-1.0102792611094629,0.1,1.0288801919116388,0.3,-0.10426981104604183,0.01,0.05,0.8603810772226924,24.0,0.96375,0.1226329661985027,0.0896850662169357
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,0.10825665252526312,0.1,0.1,-1.1205144333606345,0.1,1.0425258785133729,0.3,-0.1216318819972898,0.01,0.05,0.9405762202608362,24.0,0.9620833333333332,0.1297374720724814,0.099725462415566
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,0.12849558910552542,0.1,0.1,-0.8808928078614602,0.1,0.9647674061073567,0.3,0.07466800004060126,0.01,0.05,0.8171922840866022,24.0,0.96125,0.13146282786979,0.106708300769329
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,0.10339562731048045,0.1,0.1,-1.010907149520162,0.1,0.9848197128089046,0.3,-0.11583321592646878,0.01,0.05,0.9575956527151755,24.0,0.9660833333333332,0.1131308169520281,0.0778715257681906
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,0.09086957227172146,0.1,0.1,-1.0003402587875554,0.1,1.0217860979761946,0.3,-0.21205383406611722,0.01,0.05,0.9904746590257443,24.0,0.9653333333333334,0.1178159506377229,0.0846229923764864
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,0.09530588883227492,0.1,0.1,-0.9922443686544586,0.1,0.9868423077551872,0.3,-0.13173849880664856,0.01,0.05,0.9993018783923633,24.0,0.9625833333333332,0.1316280767737709,0.1004124898066123
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,0.24988386321890685,0.1,0.1,-1.1608623602291588,0.1,1.1496139731159816,0.3,-0.15738063309458128,0.01,0.05,0.38881694422564395,24.0,0.9620833333333332,0.1300799820591953,0.1005414395158489
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,0.19299834224903784,0.1,0.1,-0.934635140912004,0.1,1.0149661227579996,0.3,4.154587784910291e-11,0.01,0.05,0.5401889485169943,24.0,0.9568333333333332,0.1397240586142907,0.1100994735732674
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,0.15067431156407435,0.1,0.1,-1.0571396352628375,0.1,1.055567175989696,0.3,-0.018217934662250523,0.01,0.05,1.0163629787698447,24.0,0.9548333333333332,0.1528630034918797,0.1262893719722827
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,0.10365738941762762,0.1,0.1,-1.1035877799602885,0.1,1.1522620505409014,0.3,-0.030147609463787584,0.01,0.05,1.4547650631470563,24.0,0.9670833333333332,0.1083415896542608,0.0678918073885142
LBE247,ID294YR,19.09.2024,11:10:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.4,3.1,-0.1,-1.9,0.0005,16.853262316978636,0.8412482465324979,-0.7971154897629408,1.47,-1.55,26,17,0.8621171528973394,0.950764360940497,0.19116140039846385,0.1,0.1,-1.049171826361847,0.1,1.064284300987006,0.3,-0.13235763987816385,0.01,0.05,0.8557946795158005,24.0,0.9520833333333332,0.1694296690972244,0.1433506650179624
LBE247,ID294YR,19.09.2024,11:19:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.4,3.0,-0.3,-1.9,0.0005,16.63128352261786,0.4094261482575771,-0.4414744739016418,2.86,-2.68,25,15,0.895939064274236,0.9173040354213562,0.2493008972948141,0.1,0.1,-1.005483018540842,0.1,1.0372290970723677,0.3,-0.11246977804868108,0.01,0.05,0.6895233567614455,24.0,0.9500833333333332,0.1713525499514442,0.1459385720913608
