epoch,step,train_loss,val_acc,val_loss
18,174199,0.1332702338695526,,
18,174249,0.13927026093006134,,
18,174299,0.19255834817886353,,
18,174349,0.017525725066661835,,
18,174399,0.2001076638698578,,
18,174449,0.005633460357785225,,
18,174499,0.05747175216674805,,
18,174549,0.05927691608667374,,
18,174599,0.018646258860826492,,
18,174649,0.07354049384593964,,
18,174699,0.12614485621452332,,
18,174749,0.2973249554634094,,
18,174799,0.4302455484867096,,
18,174849,0.008781468495726585,,
18,174899,0.006103833671659231,,
18,174949,0.7451596856117249,,
18,174999,0.9221976399421692,,
18,175049,0.18796661496162415,,
18,175099,0.28174230456352234,,
18,175149,0.042253583669662476,,
18,175199,0.39302870631217957,,
18,175249,0.13970190286636353,,
18,175299,0.034871701151132584,,
18,175349,0.09432891011238098,,
18,175399,0.05157732218503952,,
18,175449,0.017899055033922195,,
18,175499,0.02640875056385994,,
18,175549,0.14591734111309052,,
18,175599,0.23680312931537628,,
18,175649,0.034544121474027634,,
18,175699,1.0199038982391357,,
18,175749,0.038156744092702866,,
18,175799,0.46950823068618774,,
18,175849,0.12167596817016602,,
18,175899,0.014388695359230042,,
18,175949,0.08165216445922852,,
18,175999,0.20353546738624573,,
18,176049,0.4532626271247864,,
18,176099,0.6211851835250854,,
18,176149,0.25509679317474365,,
18,176199,1.3712106943130493,,
18,176249,0.22988489270210266,,
18,176299,0.016783686354756355,,
18,176349,0.011568168178200722,,
18,176399,0.12198016792535782,,
18,176449,0.20267558097839355,,
18,176499,0.025152280926704407,,
18,176549,0.019404161721467972,,
18,176599,1.6744848489761353,,
18,176649,0.6234209537506104,,
18,176699,0.030660664662718773,,
18,176749,0.005988520570099354,,
18,176799,0.015820998698472977,,
18,176849,0.03884502500295639,,
18,176899,0.047105081379413605,,
18,176949,0.022084152325987816,,
18,176999,0.011895155534148216,,
18,177049,0.08197259902954102,,
18,177099,0.012159627862274647,,
18,177149,0.05171431973576546,,
18,177199,0.10808992385864258,,
18,177249,0.04160751774907112,,
18,177299,0.008556379936635494,,
18,177349,0.38166680932044983,,
18,177399,0.08282271772623062,,
18,177449,0.44845932722091675,,
18,177499,0.29834243655204773,,
18,177549,0.1063140258193016,,
18,177599,0.06572215259075165,,
18,177649,0.9067152142524719,,
18,177699,0.10229174792766571,,
18,177749,0.5483111143112183,,
18,177799,0.4922935962677002,,
18,177849,0.19162403047084808,,
18,177899,0.041026122868061066,,
18,177949,0.09875652939081192,,
18,177999,0.5601998567581177,,
18,178049,0.03308242931962013,,
18,178099,0.07055574655532837,,
18,178149,0.6420952081680298,,
18,178199,0.014468071982264519,,
18,178249,0.004562280606478453,,
18,178299,0.11817667633295059,,
18,178349,0.12116122245788574,,
18,178399,0.007619048468768597,,
18,178449,0.1959327757358551,,
18,178499,0.03897813335061073,,
18,178549,0.35172954201698303,,
18,178599,0.1075378805398941,,
18,178649,0.26444852352142334,,
18,178699,0.004664178472012281,,
18,178749,0.8214532732963562,,
18,178799,0.10332294553518295,,
18,178849,0.015314968302845955,,
18,178899,0.04884973540902138,,
18,178949,0.7056360840797424,,
18,178999,0.22297783195972443,,
18,179049,0.0519726499915123,,
18,179099,0.031812526285648346,,
18,179149,0.2677101492881775,,
18,179199,0.029278507456183434,,
18,179249,0.3759702742099762,,
18,179299,0.018151117488741875,,
18,179349,0.2798250913619995,,
18,179399,0.23753809928894043,,
18,179449,0.025445815175771713,,
18,179499,0.14488708972930908,,
18,179549,0.32296520471572876,,
18,179599,0.012398513033986092,,
18,179649,0.02118225023150444,,
18,179699,0.09331850707530975,,
18,179749,0.5901270508766174,,
18,179799,0.1207839697599411,,
18,179849,0.233526349067688,,
18,179899,0.10514631122350693,,
18,179949,0.14735965430736542,,
18,179999,0.03679477423429489,,
18,180049,0.019346240907907486,,
18,180099,0.717185378074646,,
18,180149,1.3452322483062744,,
18,180199,0.5170655250549316,,
18,180249,0.0022659243550151587,,
18,180299,0.014914890751242638,,
18,180349,0.7530018091201782,,
18,180399,0.2238757163286209,,
18,180449,0.03529239445924759,,
18,180499,0.029173661023378372,,
18,180549,0.649040937423706,,
18,180599,0.10724958032369614,,
18,180649,0.017953258007764816,,
18,180699,0.14609494805335999,,
18,180749,0.06104394048452377,,
18,180799,0.12594623863697052,,
18,180849,0.06588073819875717,,
18,180899,0.049002863466739655,,
18,180949,0.3505620062351227,,
18,180999,0.012753558345139027,,
18,181049,0.01328655332326889,,
18,181099,0.017871348187327385,,
18,181149,0.15310275554656982,,
18,181199,0.13963839411735535,,
18,181249,0.013041327707469463,,
18,181299,0.8044783473014832,,
18,181349,0.025977108627557755,,
18,181399,0.0635063573718071,,
18,181449,0.02644064649939537,,
18,181499,0.48344945907592773,,
18,181549,0.3190765976905823,,
18,181599,0.021624842658638954,,
18,181649,0.6440169811248779,,
18,181699,0.02325456775724888,,
18,181749,0.10663285106420517,,
18,181799,0.30129024386405945,,
18,181849,0.3937016427516937,,
18,181899,0.05154452472925186,,
18,181949,0.17809855937957764,,
18,181999,0.8145147562026978,,
18,182049,0.00866567250341177,,
18,182099,0.15251703560352325,,
18,182149,0.023978669196367264,,
18,182199,0.6516104936599731,,
18,182249,0.008756869472563267,,
18,182299,0.6692081093788147,,
18,182349,0.07816435396671295,,
18,182399,0.29908496141433716,,
18,182399,,0.9147499799728394,0.28405386209487915
19,182449,0.1452605277299881,,
19,182499,0.02296348474919796,,
19,182549,0.4733510911464691,,
19,182599,0.024633964523673058,,
19,182649,0.19849684834480286,,
19,182699,0.357022762298584,,
19,182749,0.010705082677304745,,
19,182799,0.18094502389431,,
19,182849,0.015605539083480835,,
19,182899,0.5933451652526855,,
19,182949,0.2077331244945526,,
19,182999,0.01901901327073574,,
19,183049,0.11926832050085068,,
19,183099,0.6413050889968872,,
19,183149,0.03483890742063522,,
19,183199,0.06364613771438599,,
19,183249,0.018048813566565514,,
19,183299,0.12963008880615234,,
19,183349,0.06675715744495392,,
19,183399,0.3042355179786682,,
19,183449,0.09103809297084808,,
19,183499,0.020844943821430206,,
19,183549,0.03395017981529236,,
19,183599,0.29259413480758667,,
19,183649,0.2756423354148865,,
19,183699,0.0027334021870046854,,
19,183749,0.011480722576379776,,
19,183799,0.2129271775484085,,
19,183849,1.2137365341186523,,
19,183899,0.10166363418102264,,
19,183949,0.00943615473806858,,
19,183999,1.0845564603805542,,
19,184049,0.0375090166926384,,
19,184099,0.09316229820251465,,
19,184149,0.06521084904670715,,
19,184199,1.329789638519287,,
19,184249,0.4551249146461487,,
19,184299,0.10203079134225845,,
19,184349,0.44661611318588257,,
19,184399,0.7524780035018921,,
19,184449,0.07928042113780975,,
19,184499,0.05661251023411751,,
19,184549,0.03305875137448311,,
19,184599,0.025668436661362648,,
19,184649,0.07274024188518524,,
19,184699,0.7080708742141724,,
19,184749,0.015627359971404076,,
19,184799,0.029691923409700394,,
19,184849,0.4362344741821289,,
19,184899,0.8354849815368652,,
19,184949,0.5983918905258179,,
19,184999,0.5262271761894226,,
19,185049,0.017181456089019775,,
19,185099,0.05862108990550041,,
19,185149,0.16857007145881653,,
19,185199,0.362518846988678,,
19,185249,0.0615951232612133,,
19,185299,0.7333827614784241,,
19,185349,0.5580621957778931,,
19,185399,0.11142803728580475,,
19,185449,0.12613742053508759,,
19,185499,0.20278291404247284,,
19,185549,0.018062349408864975,,
19,185599,0.032661423087120056,,
19,185649,0.0034678042866289616,,
19,185699,0.1179371327161789,,
19,185749,0.13122382760047913,,
19,185799,0.45151621103286743,,
19,185849,0.10864697396755219,,
19,185899,0.008228356018662453,,
19,185949,0.07636336237192154,,
19,185999,0.47591033577919006,,
19,186049,0.02199777215719223,,
19,186099,0.2436250001192093,,
19,186149,0.00686579430475831,,
19,186199,0.01571652665734291,,
19,186249,0.6446861028671265,,
19,186299,0.02785651385784149,,
19,186349,1.3116168975830078,,
19,186399,0.04034800827503204,,
19,186449,0.022733569145202637,,
19,186499,0.23071575164794922,,
19,186549,1.3282315731048584,,
19,186599,0.12039326131343842,,
19,186649,0.9961968660354614,,
19,186699,0.1718021184206009,,
19,186749,0.026914190500974655,,
19,186799,0.11915568262338638,,
19,186849,1.2450724840164185,,
19,186899,0.007153674028813839,,
19,186949,0.163716658949852,,
19,186999,0.016465019434690475,,
19,187049,0.444949209690094,,
19,187099,0.11807768046855927,,
19,187149,0.01671792007982731,,
19,187199,0.0076552266255021095,,
19,187249,0.05397932976484299,,
19,187299,0.051764559000730515,,
19,187349,0.2507593035697937,,
19,187399,0.004086805507540703,,
19,187449,0.36774900555610657,,
19,187499,0.51693195104599,,
19,187549,0.8832778930664062,,
19,187599,0.011709215119481087,,
19,187649,0.005785261746495962,,
19,187699,0.002188296988606453,,
19,187749,0.08890437334775925,,
19,187799,0.00782524049282074,,
19,187849,0.017378898337483406,,
19,187899,0.013121729716658592,,
19,187949,0.02703460492193699,,
19,187999,0.6898496747016907,,
19,188049,0.16050082445144653,,
19,188099,0.014315435662865639,,
19,188149,0.010266870260238647,,
19,188199,0.01471695862710476,,
19,188249,0.019327115267515182,,
19,188299,0.41228628158569336,,
19,188349,0.031871166080236435,,
19,188399,0.00929055642336607,,
19,188449,0.03626672551035881,,
19,188499,0.2066638022661209,,
19,188549,0.8388169407844543,,
19,188599,0.4214426577091217,,
19,188649,0.04176640883088112,,
19,188699,0.13929376006126404,,
19,188749,0.44481268525123596,,
19,188799,0.7935607433319092,,
19,188849,0.08028562366962433,,
19,188899,0.09760522842407227,,
19,188949,0.47767606377601624,,
19,188999,0.09285340458154678,,
19,189049,0.11608971655368805,,
19,189099,0.007155012339353561,,
19,189149,0.051568686962127686,,
19,189199,0.52057945728302,,
19,189249,0.3439209759235382,,
19,189299,0.9106586575508118,,
19,189349,0.05745779350399971,,
19,189399,0.04465719684958458,,
19,189449,0.02826789952814579,,
19,189499,0.008813928812742233,,
19,189549,0.3782709240913391,,
19,189599,0.04539494961500168,,
19,189649,0.020334456115961075,,
19,189699,0.015976453199982643,,
19,189749,0.1129513829946518,,
19,189799,1.0409749746322632,,
19,189849,0.3367002606391907,,
19,189899,0.2039320468902588,,
19,189949,0.19323205947875977,,
19,189999,0.09120320528745651,,
19,190049,0.18800882995128632,,
19,190099,0.22942683100700378,,
19,190149,0.06223565340042114,,
19,190199,0.6683021187782288,,
19,190249,0.6121208667755127,,
19,190299,0.04358310252428055,,
19,190349,0.12537293136119843,,
19,190399,0.448615700006485,,
19,190449,0.05978366732597351,,
19,190499,0.382858544588089,,
19,190549,0.041432611644268036,,
19,190599,0.2653447985649109,,
19,190649,0.19457951188087463,,
19,190699,0.08884163945913315,,
19,190749,0.04446662217378616,,
19,190799,0.6701366901397705,,
19,190849,0.03371044993400574,,
19,190899,0.019612517207860947,,
19,190949,0.06558467447757721,,
19,190999,0.005256940610706806,,
19,191049,0.01782432571053505,,
19,191099,0.14102382957935333,,
19,191149,0.11753907054662704,,
19,191199,0.021047044545412064,,
19,191249,0.027577057480812073,,
19,191299,0.3594861924648285,,
19,191349,0.003861078992486,,
19,191399,0.16018572449684143,,
19,191449,0.02655544877052307,,
19,191499,0.11379482597112656,,
19,191549,0.17195992171764374,,
19,191599,0.05645250529050827,,
19,191649,0.04729524999856949,,
19,191699,0.003944308962672949,,
19,191749,0.15904012322425842,,
19,191799,0.8103874325752258,,
19,191849,0.5154638886451721,,
19,191899,0.0202229805290699,,
19,191949,0.02393420599400997,,
19,191999,0.6379141807556152,,
19,191999,,0.9204166531562805,0.2669372856616974
20,192049,0.014437350444495678,,
20,192099,0.44627779722213745,,
20,192149,0.37409549951553345,,
20,192199,0.03124094568192959,,
20,192249,0.2819550633430481,,
20,192299,0.029348695650696754,,
20,192349,0.5060505270957947,,
20,192399,0.04938523843884468,,
20,192449,0.8232572674751282,,
20,192499,0.36569029092788696,,
20,192549,0.013609042391180992,,
20,192599,0.03575652465224266,,
20,192649,0.03445706143975258,,
20,192699,0.0719679519534111,,
20,192749,0.7038734555244446,,
20,192799,0.06705465912818909,,
20,192849,0.038311827927827835,,
20,192899,1.1595538854599,,
20,192949,0.6009515523910522,,
20,192999,0.03275372087955475,,
20,193049,0.008517461828887463,,
20,193099,0.7886866927146912,,
20,193149,0.8987957239151001,,
20,193199,0.07180653512477875,,
20,193249,0.024308914318680763,,
20,193299,1.1283146142959595,,
20,193349,0.20827710628509521,,
20,193399,0.6623004078865051,,
20,193449,0.023450812324881554,,
20,193499,0.002430756576359272,,
20,193549,0.060238517820835114,,
20,193599,0.03678020089864731,,
20,193649,0.35193586349487305,,
20,193699,0.07969639450311661,,
20,193749,0.5168412923812866,,
20,193799,0.02246684953570366,,
20,193849,0.025269215926527977,,
20,193899,0.00208201608620584,,
20,193949,0.008879927918314934,,
20,193999,0.038826558738946915,,
20,194049,0.07920809090137482,,
