device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,test_acc,val_acc,val_loss,train_loss
,ID180ZR1000,24.10.2024,11:58:00,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.6,2e-08,2.538517266361304,1.8792958221461415,-0.2641727432991544,0.67,-4.05,102,72,0.9290551388657324,0.9193906021902616,0.0,0.06327614312825139,0.0,0.0,-1.2865981848783759,0.0,1.6532216260911248,0.0,-0.4478906732532799,0.01,0.05,0.0,24.0,0.9561,0.95375,0.1584103842602765,0.1337811515629291
,ID181ZR1000,24.10.2024,12:12:55,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.9,5.0,-0.6,-3.6,2e-08,2.749759074846992,6.196592776009645,-0.2661124457399751,0.2,-4.03,98,71,0.9399316992888556,0.944355566117942,0.0,0.05302449205812692,0.0,0.0,-0.9926193291759393,0.0,1.0509770086061896,0.0,-0.051982515949634656,0.01,0.05,0.0,24.0,0.9617,0.9594166666666668,0.1409702191644526,0.1095539015134175
,ID181ZR1000,24.10.2024,12:21:13,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.6,4.1,-0.4,-3.4,2e-07,3.0180460995818623,1.0375571836314588,-0.406007830879433,1.2,-2.88,86,69,0.9270855795672344,0.9444293275380082,0.0,0.04212557008696337,0.0,0.0,-1.0900369122932276,0.0,1.1207613127145275,0.0,-0.27861736741402554,0.01,0.05,0.0,24.0,0.9655,0.9645,0.1235288551691523,0.0900444937137266
,ID181ZR1000,24.10.2024,12:29:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.5,4.1,-0.3,-2.9,2e-06,3.653228782287511,0.9629893832621226,-0.3379966417089151,1.29,-3.35,98,70,0.9218449117689362,0.9561065380941888,0.0,0.03570138310069771,0.0,0.0,-1.419031279417252,0.0,1.7466626167856008,0.0,-0.37806218247705947,0.01,0.05,0.0,24.0,0.9623,0.9614166666666668,0.1358185983064802,0.1082565601629515
,ID181ZR1000,24.10.2024,12:37:23,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.0,-2.9,2e-05,4.306965078139886,0.7115255260642104,-0.5831158425959255,1.73,-2.08,69,59,0.8940634410473588,0.9305852187982754,0.0,0.06478064217467254,0.0,0.0,-1.0461689786042865,0.0,1.032313220083429,0.0,0.09961925117337955,0.01,0.05,0.0,24.0,0.9566,0.9548333333333332,0.1538274339895616,0.1270330060223738
,ID181ZR1000,24.10.2024,12:44:23,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.0,-2.5,0.0002,4.433449825261589,0.5677843965083667,-0.4864286305795942,2.13,-2.46,61,54,0.8603690380938676,0.942169968021486,0.0,0.08589167856250571,0.0,0.0,-0.9807290157143493,0.0,1.010945630298921,0.0,-0.07748332896572274,0.01,0.05,0.0,24.0,0.3135,0.3106666666666666,2.172340769717034,2.170959963798523
,ID181ZR1000,24.10.2024,12:51:01,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.1,-0.0,-2.0,0.002,4.439065263940939,0.4995099423165606,-1.3306052542331863,2.4,-0.94,60,64,0.887151638840767,0.9406220010035242,0.0,0.05317148570644488,0.0,0.0,-1.232581538659024,0.0,1.2232382913661957,0.0,-0.27421620720474016,0.01,0.05,0.0,24.0,0.962,0.9603333333333334,0.1361332335013975,0.1054589519600073
,ID183ZR1000,24.10.2024,16:05:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,10.0,0.0,0.0,2em6s 10cy,0.5,4.0,-0.3,-3.0,2e-06,4.175433120025051,1.332441298280052,-0.3016494694527554,0.94,-3.67,97,70,0.9399308014877455,0.9623637857203684,0.0,0.04605849192742572,0.0,0.0,-0.9612420343385149,0.0,1.022285344238627,0.0,-0.12744464398379773,0.01,0.05,0.0,24.0,0.9606,0.95775,0.140459160439353,0.1121103538746635
,ID188ZR500,24.10.2024,15:07:46,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,4.0,-0.5,-3.4,2e-08,1.897606711078172,3.03069994725335,-0.3313393439459079,0.42,-3.41,78,67,0.9180485042292263,0.9138620231656912,0.0,0.04671084445973575,0.0,0.0,-1.0416026957623787,0.0,1.0727360756034334,0.0,0.1080064723910692,0.01,0.05,0.0,24.0,0.9596,0.9566666666666668,0.15232154509013,0.1234981576378146
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,0.05,0.15067431156407454,0.05,0.0,-1.0571396352628375,0.0,1.055567175989696,0.0,-0.018217934662250523,0.01,0.05,0.0,24.0,0.9566,0.95325,0.1611566224155274,0.1357003182594975
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,0.05,0.10365738941762768,0.05,0.0,-1.1035877799602885,0.0,1.1522620505409014,0.0,-0.030147609463787584,0.01,0.05,0.0,24.0,0.9631,0.9625,0.126726241168031,0.0925336652435362
LBE247,ID294YR,19.09.2024,11:10:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.4,3.1,-0.1,-1.9,0.0005,16.853262316978636,0.8412482465324979,-0.7971154897629408,1.47,-1.55,26,17,0.8621171528973394,0.950764360940497,0.05,0.1911614003984638,0.05,0.0,-1.049171826361847,0.0,1.064284300987006,0.0,-0.13235763987816385,0.01,0.05,0.0,24.0,0.9471,0.9444166666666668,0.1950502850987175,0.1697856527368227
LBE247,ID294YR,19.09.2024,11:19:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.4,3.0,-0.3,-1.9,0.0005,16.63128352261786,0.4094261482575771,-0.4414744739016418,2.86,-2.68,25,15,0.895939064274236,0.9173040354213562,0.05,0.249300897294814,0.05,0.0,-1.005483018540842,0.0,1.0372290970723677,0.0,-0.11246977804868108,0.01,0.05,0.0,24.0,0.947,0.943,0.1974118138326609,0.1736896934956312
LBE247,ID294YR,19.09.2024,11:12:21,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.55314390951596,0.6010398886627001,-0.994413413000579,2.02,-1.25,27,15,0.8846084315495556,0.9386146108391804,0.05,0.2211927866349357,0.05,0.0,-0.9983057605047843,0.0,1.0156687531769806,0.0,-0.1601889250740075,0.01,0.05,0.0,24.0,0.9412,0.93925,0.2068355779381508,0.1888012212018172
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.4443565715355893,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,0.05,0.21854036534463533,0.05,0.0,-1.0434446884977882,0.0,1.0730773652056522,0.0,-0.08824367910952136,0.01,0.05,0.0,24.0,0.9484,0.9465833333333332,0.1847481636845685,0.1577616830741365
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.05,0.20509468080465446,0.05,0.0,-1.0353328830390587,0.0,1.0432267436380267,0.0,-0.14019967815602907,0.01,0.05,0.0,24.0,0.9436,0.9384166666666668,0.2054145760596432,0.1823715145587921
LBE247,ID300XR1000Oct,19.09.2024,13:08:44,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,5.662745098038989,0.9006156411342495,-0.2266776880575913,1.38,-4.51,28,19,0.9218716553833434,0.9824567001852874,0.05,0.18294655993268524,0.05,0.0,-1.0638491671292383,0.0,1.0970551728198856,0.0,0.12918529454950867,0.01,0.05,0.0,24.0,0.9535,0.953,0.1636342627016153,0.1353773554563522
LBE247,ID300XR1000Oct,19.09.2024,13:10:13,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.2,-2.1,0.0005,5.8571428571429225,0.5979240439082947,-0.2406741102004156,2.03,-4.33,29,18,0.9295248384374554,0.985119497542986,0.05,0.18697694790818076,0.05,0.0,-0.9631194692421581,0.0,1.0637109915287482,0.0,0.016480684516435362,0.01,0.05,0.0,24.0,0.9562,0.9533333333333334,0.1582359112006552,0.130447428377966
LBE247,ID300XR1000Oct,19.09.2024,13:11:36,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.1,-2.1,0.0005,6.081481481481101,0.8277226530720652,-0.2480474680447704,1.5,-4.24,29,19,0.9121841341217564,0.9890682544265396,0.05,0.15436469116877516,0.05,0.0,-1.0678484384417728,0.0,1.0925702188772939,0.0,0.04781955196441445,0.01,0.05,0.0,24.0,0.9552,0.94875,0.1749288903430421,0.1455741826966405
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,0.05,0.1468411580787771,0.05,0.0,-1.0786160443765578,0.0,1.108647091171809,0.0,-0.00976304494783753,0.01,0.05,0.0,24.0,0.9598,0.9556666666666668,0.1477554598228728,0.1183922025561332
LBE247,ID300ZR1000Oct,19.09.2024,11:41:02,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.3,-2.0,0.0005,5.355555555555593,0.4874785526841586,-0.255068625956976,2.45,-4.16,28,16,0.960518741139724,0.9712571488605825,0.05,0.17296410232232615,0.05,0.0,-1.0586909209250597,0.0,1.1303690018192722,0.0,0.1450269448656789,0.01,0.05,0.0,24.0,0.9547,0.95225,0.1611376439439172,0.1308957379559676
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,0.05,0.15348488071010563,0.05,0.0,-1.0544383074012322,0.0,1.0761122079674657,0.0,-0.05110575200545686,0.01,0.05,0.0,24.0,0.9539,0.95275,0.1603663214086059,0.1325458445201317
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,0.05,0.2555652092860994,0.05,0.0,-1.1688608156489062,0.0,0.9686459010677769,0.0,0.1326815790136766,0.01,0.05,0.0,24.0,0.9442,0.9373333333333334,0.2121863093306409,0.1875805010000864
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,0.05,0.18217881794481403,0.05,0.0,-1.0480891479752614,0.0,1.0341292562136548,0.0,-0.005242482563353912,0.01,0.05,0.0,24.0,0.9544,0.95275,0.1612710658896793,0.1301632037709156
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,0.05,0.1628026842412575,0.05,0.0,-1.0223991267499515,0.0,1.023339938169942,0.0,-0.13286048664583006,0.01,0.05,0.0,24.0,0.9531,0.9504166666666668,0.1656145322176211,0.1352389454630514
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107208,0.9296546292235036,0.05,0.15081781348028842,0.05,0.0,-0.9934753651579384,0.0,1.006556059859004,0.0,-0.09737890061183352,0.01,0.05,0.0,24.0,0.9574,0.9579166666666666,0.1451474911969234,0.1114397237176696
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,0.05,0.1428474227989599,0.05,0.0,-0.9956978595544754,0.0,1.0436829762117503,0.0,-0.1060485863461954,0.01,0.05,0.0,24.0,0.9644,0.9634166666666668,0.1239255674361707,0.0801197212897241
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,0.05,0.15406583003086272,0.05,0.0,-0.9915345659840011,0.0,1.017772086779642,0.0,-0.19132549648474884,0.01,0.05,0.0,24.0,0.9599,0.9573333333333334,0.1416597698042367,0.103982898623993
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,0.05,0.11999136123094117,0.05,0.0,-1.0102792611094629,0.0,1.0288801919116388,0.0,-0.10426981104604183,0.01,0.05,0.0,24.0,0.9621,0.95825,0.1404897814240069,0.1054514718751112
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,0.05,0.10825665252526316,0.05,0.0,-1.1205144333606345,0.0,1.0425258785133729,0.0,-0.1216318819972898,0.01,0.05,0.0,24.0,0.9587,0.9560833333333332,0.1553782156490265,0.1260324680954218
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,0.05,0.12849558910552536,0.05,0.0,-0.8808928078614602,0.0,0.9647674061073567,0.0,0.07466800004060126,0.01,0.05,0.0,24.0,0.2596,0.2459166666666666,2.199386346847453,2.197067797342936
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,0.05,0.10339562731048048,0.05,0.0,-1.010907149520162,0.0,0.9848197128089046,0.0,-0.11583321592646878,0.01,0.05,0.0,24.0,0.9635,0.9630833333333332,0.1298465118248095,0.0976067375217874
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,0.05,0.09086957227172138,0.05,0.0,-1.0003402587875554,0.0,1.0217860979761946,0.0,-0.21205383406611722,0.01,0.05,0.0,24.0,0.9639,0.9606666666666668,0.1339595223618473,0.1017635229031244
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,0.05,0.09530588883227492,0.05,0.0,-0.9922443686544586,0.0,0.9868423077551872,0.0,-0.13173849880664856,0.01,0.05,0.0,24.0,0.9589,0.9576666666666668,0.14601090210589,0.1166920606618126
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,0.05,0.24988386321890693,0.05,0.0,-1.1608623602291588,0.0,1.1496139731159816,0.0,-0.15738063309458128,0.01,0.05,0.0,24.0,0.9567,0.9541666666666668,0.1531536390390643,0.1227238189478715
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,0.05,0.19299834224903797,0.05,0.0,-0.934635140912004,0.0,1.0149661227579996,0.0,4.154587784910291e-11,0.01,0.05,0.0,24.0,0.9527,0.9485833333333332,0.1672878799008879,0.1316166728883981
,ID161ZR15000,24.10.2024,10:49:37,SMU2,WGFMU1,0.8,5.0,-0.9,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,1.1,5.0,-0.8,-3.6,2e-08,1.7265817776544818,0.6636943992054151,-8680.912416320118,1.85,-0.01,92,65,0.9904026000493727,0.9747088478916488,0.05,0.033205508354067007,0.05,0.0,-0.9735273968319793,0.0,0.9975301073092457,0.0,-0.0021737577951967957,0.01,0.05,0.0,24.0,0.965,0.9626666666666668,0.1269224483737761,0.0971409438687066
,ID161ZR15000,24.10.2024,11:04:02,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.7,5.0,-0.5,-3.7,2e-08,1.8999156065406984,1.1087693145251356,-3.0363436629625533,1.13,-0.42,102,72,0.9623841772007072,0.9843974004966902,0.05,0.030237249476775734,0.05,0.0,-0.9998936333669546,0.0,0.9773397463971136,0.0,0.08127979827464316,0.01,0.05,0.0,24.0,0.9623,0.9596666666666668,0.1399580402141239,0.1120798310910662
,ID161ZR15000,24.10.2024,11:11:32,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.3,4.2,-0.4,-3.4,2e-07,4.36514317757488,0.5008749241474711,-0.4596895997769338,2.39,-2.58,90,69,0.9151297238242934,0.9415484433464996,0.05,0.04654309170205244,0.05,0.0,-1.0067286206987736,0.0,1.0081208215249022,0.0,0.0041777726973100116,0.01,0.05,0.0,24.0,0.9585,0.9544166666666668,0.1556365894391498,0.130660146921873
,ID161ZR15000,24.10.2024,11:19:00,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-3.0,2e-06,6.795267075824942,0.5730470044259834,-0.3395344699282514,2.12,-3.34,103,70,0.91774522532959,0.9587588605949432,0.05,0.04930920276808876,0.05,0.0,-0.9650316072919196,0.0,1.0141852713684976,0.0,-0.2077578833941509,0.01,0.05,0.0,24.0,0.9618,0.95775,0.1466931473424143,0.1188626551032066
,ID161ZR15000,24.10.2024,11:26:07,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.1,3.7,-0.1,-3.5,2e-05,9.056995569050784,0.475265084876646,-0.4171553916885863,2.51,-2.81,73,69,0.912838114477977,0.9175323242465736,0.05,0.06891637835250211,0.05,0.0,-0.928612498677788,0.0,0.9742383618275815,0.0,-0.28030716400296884,0.01,0.05,0.0,24.0,0.9575,0.95425,0.1557602392152902,0.1327109519094228
,ID161ZR15000,24.10.2024,11:32:36,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.1,3.2,-0.1,-3.2,0.0002,10.405707923946832,0.3623735706368907,-0.4385730036889631,3.17,-2.69,67,67,0.9037364497336994,0.9204965801028304,0.05,0.07260666538512461,0.05,0.0,-1.049551968394597,0.0,1.0302241482329284,0.0,-0.25460907216799344,0.01,0.05,0.0,24.0,0.9611,0.9608333333333332,0.1371829989960694,0.1084677468910813
,ID161ZR15000,24.10.2024,11:38:44,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.1,2.0,-0.1,-2.0,0.002,7.271844326861233,0.4685074828847212,-0.7294731842687586,2.54,-1.69,63,63,0.8995984951865301,0.9470259410786752,0.05,0.05311161616551738,0.05,0.0,-1.1397273139895558,0.0,1.1008423941835568,0.0,-0.18574143179891145,0.01,0.05,0.0,24.0,0.9604,0.9565,0.1450517227417452,0.114385789985458
