epoch,step,train_loss,val_acc,val_loss
18,173999,0.6948379278182983,,
18,174049,0.02196791209280491,,
18,174099,0.034622013568878174,,
18,174149,0.1432528793811798,,
18,174199,0.053948450833559036,,
18,174249,0.029639769345521927,,
18,174299,0.012141801416873932,,
18,174349,0.07517347484827042,,
18,174399,0.3189657926559448,,
18,174449,0.02531811036169529,,
18,174499,0.013718703761696815,,
18,174549,0.7802430391311646,,
18,174599,0.010409115813672543,,
18,174649,0.3950766623020172,,
18,174699,0.09380017966032028,,
18,174749,0.015118921175599098,,
18,174799,0.01468569040298462,,
18,174849,0.4028025269508362,,
18,174899,0.3149856925010681,,
18,174949,0.5872606039047241,,
18,174999,0.2576911151409149,,
18,175049,0.1073874682188034,,
18,175099,0.3753207325935364,,
18,175149,0.05017184466123581,,
18,175199,0.08469508588314056,,
18,175249,0.06479568779468536,,
18,175299,0.20710547268390656,,
18,175349,0.008264576084911823,,
18,175399,0.050913821905851364,,
18,175449,0.6706088781356812,,
18,175499,0.11176247894763947,,
18,175549,0.04918334633111954,,
18,175599,0.2105427086353302,,
18,175649,0.07832057774066925,,
18,175699,0.21464645862579346,,
18,175749,0.019157465547323227,,
18,175799,0.4578664302825928,,
18,175849,0.012653397396206856,,
18,175899,0.34034591913223267,,
18,175949,0.30858248472213745,,
18,175999,1.1029034852981567,,
18,176049,0.20570512115955353,,
18,176099,0.06193799525499344,,
18,176149,0.46966180205345154,,
18,176199,0.05787085369229317,,
18,176249,0.42355576157569885,,
18,176299,0.037638429552316666,,
18,176349,1.210347056388855,,
18,176399,0.2599407434463501,,
18,176449,0.04981036111712456,,
18,176499,0.046180013567209244,,
18,176549,0.022251272574067116,,
18,176599,0.1027999073266983,,
18,176649,0.22391852736473083,,
18,176699,0.11345557868480682,,
18,176749,0.03360111266374588,,
18,176799,0.3643278181552887,,
18,176849,0.1487087458372116,,
18,176899,0.05012714862823486,,
18,176949,0.969305694103241,,
18,176999,0.05214092880487442,,
18,177049,0.09817981719970703,,
18,177099,0.03557218238711357,,
18,177149,0.05005748197436333,,
18,177199,0.04152923449873924,,
18,177249,0.0541585311293602,,
18,177299,0.09725115448236465,,
18,177349,0.0662221685051918,,
18,177399,0.3702620565891266,,
18,177449,0.006437416188418865,,
18,177499,0.021790942177176476,,
18,177549,0.31162238121032715,,
18,177599,0.5436690449714661,,
18,177649,0.205573171377182,,
18,177699,0.3067042827606201,,
18,177749,0.2579714059829712,,
18,177799,0.24793875217437744,,
18,177849,2.838334560394287,,
18,177899,0.4654923379421234,,
18,177949,1.4484437704086304,,
18,177999,0.03721943870186806,,
18,178049,0.11134848743677139,,
18,178099,0.011489251628518105,,
18,178149,0.010294852778315544,,
18,178199,0.2668592929840088,,
18,178249,0.44703227281570435,,
18,178299,0.01826161891222,,
18,178349,0.12698973715305328,,
18,178399,0.13068751990795135,,
18,178449,0.015357990749180317,,
18,178499,0.05352305620908737,,
18,178549,0.057377249002456665,,
18,178599,0.006023465655744076,,
18,178649,0.038425929844379425,,
18,178699,0.010121399536728859,,
18,178749,0.19051218032836914,,
18,178799,0.007075774483382702,,
18,178849,0.29639264941215515,,
18,178899,0.37363675236701965,,
18,178949,0.08723136782646179,,
18,178999,0.004919585306197405,,
18,179049,0.042919617146253586,,
18,179099,0.03637895733118057,,
18,179149,0.22152480483055115,,
18,179199,0.9069461822509766,,
18,179249,0.14197087287902832,,
18,179299,0.7299957275390625,,
18,179349,0.0919564962387085,,
18,179399,0.3945280909538269,,
18,179449,0.08063949644565582,,
18,179499,0.0788143202662468,,
18,179549,0.053702615201473236,,
18,179599,0.5144768357276917,,
18,179649,0.10514626652002335,,
18,179699,0.3630126416683197,,
18,179749,0.05933922529220581,,
18,179799,0.48531943559646606,,
18,179849,0.005250843707472086,,
18,179899,0.2516258656978607,,
18,179949,0.10818763822317123,,
18,179999,0.08126047998666763,,
18,180049,0.023505371063947678,,
18,180099,0.13975301384925842,,
18,180149,0.034199059009552,,
18,180199,0.11696529388427734,,
18,180249,0.0385826900601387,,
18,180299,0.2494119107723236,,
18,180349,0.13285811245441437,,
18,180399,1.7133699655532837,,
18,180449,0.013449244201183319,,
18,180499,0.19752609729766846,,
18,180549,1.3444125652313232,,
18,180599,0.007355697453022003,,
18,180649,0.893235981464386,,
18,180699,0.4790017008781433,,
18,180749,0.084874227643013,,
18,180799,0.3843732476234436,,
18,180849,0.7559804320335388,,
18,180899,0.91705721616745,,
18,180949,1.5129187107086182,,
18,180999,0.22259485721588135,,
18,181049,0.3720431923866272,,
18,181099,0.30587515234947205,,
18,181149,0.657627284526825,,
18,181199,0.0306924469769001,,
18,181249,0.00684158131480217,,
18,181299,0.021674469113349915,,
18,181349,0.17807592451572418,,
18,181399,0.03648484870791435,,
18,181449,0.6226603388786316,,
18,181499,1.0711896419525146,,
18,181549,0.14997044205665588,,
18,181599,0.021040793508291245,,
18,181649,0.7892836332321167,,
18,181699,0.26868122816085815,,
18,181749,0.7889020442962646,,
18,181799,0.07271075248718262,,
18,181849,0.03194700926542282,,
18,181899,0.013384191319346428,,
18,181949,0.0047563230618834496,,
18,181999,0.07122759521007538,,
18,182049,0.34050866961479187,,
18,182099,0.07372237741947174,,
18,182149,0.8985001444816589,,
18,182199,0.06509850919246674,,
18,182249,0.8405225872993469,,
18,182299,0.011602054350078106,,
18,182349,0.059484124183654785,,
18,182399,0.004034447018057108,,
18,182399,,0.9224166870117188,0.2580152153968811
19,182449,0.11506537348031998,,
19,182499,0.0223355982452631,,
19,182549,0.03281698748469353,,
19,182599,0.9544852375984192,,
19,182649,0.13307957351207733,,
19,182699,1.066669225692749,,
19,182749,0.19718387722969055,,
19,182799,0.011728343553841114,,
19,182849,0.013119389303028584,,
19,182899,0.03662843629717827,,
19,182949,0.006023403722792864,,
19,182999,0.0035702406894415617,,
19,183049,0.10805153846740723,,
19,183099,0.129648819565773,,
19,183149,0.09832961112260818,,
19,183199,0.04007473587989807,,
19,183249,0.4283216595649719,,
19,183299,0.012333160266280174,,
19,183349,0.020534122362732887,,
19,183399,0.05508829280734062,,
19,183449,0.09115482866764069,,
19,183499,0.22501453757286072,,
19,183549,0.007565259002149105,,
19,183599,0.2740664780139923,,
19,183649,0.027538636699318886,,
19,183699,0.011416122317314148,,
19,183749,1.1467865705490112,,
19,183799,0.03765035793185234,,
19,183849,0.4557022154331207,,
19,183899,0.05191655084490776,,
19,183949,0.2961541712284088,,
19,183999,0.2617572844028473,,
19,184049,0.08560764044523239,,
19,184099,0.7572711706161499,,
19,184149,0.6196602582931519,,
19,184199,0.12306760251522064,,
19,184249,0.3772922158241272,,
19,184299,0.2351360321044922,,
19,184349,0.06838472932577133,,
19,184399,0.09990493953227997,,
19,184449,0.205539733171463,,
19,184499,0.0708184689283371,,
19,184549,0.1120673418045044,,
19,184599,0.05972310155630112,,
19,184649,1.229364037513733,,
19,184699,0.09378688782453537,,
19,184749,0.002020082203671336,,
19,184799,0.13395936787128448,,
19,184849,0.028606832027435303,,
19,184899,0.42383283376693726,,
19,184949,0.025293588638305664,,
19,184999,0.19505056738853455,,
19,185049,0.027242932468652725,,
19,185099,0.3385339081287384,,
19,185149,0.03520597144961357,,
19,185199,0.06100670248270035,,
19,185249,1.2294504642486572,,
19,185299,0.7390548586845398,,
19,185349,0.042320940643548965,,
19,185399,0.011088315397500992,,
19,185449,0.07484880834817886,,
19,185499,0.7046487331390381,,
19,185549,0.020794998854398727,,
19,185599,0.07099195569753647,,
19,185649,0.7252289056777954,,
19,185699,0.08582833409309387,,
19,185749,0.10669009387493134,,
19,185799,0.013521477580070496,,
19,185849,0.03569473326206207,,
19,185899,0.051982004195451736,,
19,185949,0.9180229306221008,,
19,185999,0.03259490802884102,,
19,186049,0.07366587221622467,,
19,186099,0.10354890674352646,,
19,186149,0.05074352025985718,,
19,186199,0.002949182176962495,,
19,186249,0.044916193932294846,,
19,186299,0.10074649751186371,,
19,186349,0.34711912274360657,,
19,186399,0.052447956055402756,,
19,186449,1.51943838596344,,
19,186499,0.04595455527305603,,
19,186549,0.31350526213645935,,
19,186599,0.30671077966690063,,
19,186649,0.22056634724140167,,
19,186699,0.019921034574508667,,
19,186749,0.14987251162528992,,
19,186799,0.08092895895242691,,
19,186849,0.016517236828804016,,
19,186899,0.035185761749744415,,
19,186949,0.008975771255791187,,
19,186999,0.01127765141427517,,
19,187049,0.0910891517996788,,
19,187099,0.2977297604084015,,
19,187149,0.6369181871414185,,
19,187199,0.06719956547021866,,
19,187249,0.7863110303878784,,
19,187299,0.23347513377666473,,
19,187349,0.20011036098003387,,
19,187399,1.598847508430481,,
19,187449,0.005725629162043333,,
19,187499,0.2983889877796173,,
19,187549,0.8170056343078613,,
19,187599,0.0005071476334705949,,
19,187649,0.15376222133636475,,
19,187699,0.19423304498195648,,
19,187749,0.03819193318486214,,
19,187799,0.039604272693395615,,
19,187849,0.02303115651011467,,
19,187899,0.031925879418849945,,
19,187949,0.02285151369869709,,
19,187999,0.1261034458875656,,
19,188049,0.016605470329523087,,
19,188099,0.7688226699829102,,
19,188149,0.12242572009563446,,
19,188199,0.34386181831359863,,
19,188249,0.03272247686982155,,
19,188299,0.39831942319869995,,
19,188349,0.017696639522910118,,
19,188399,0.001395320170558989,,
19,188449,0.020545201376080513,,
19,188499,1.1827293634414673,,
19,188549,0.0553843192756176,,
19,188599,0.15228338539600372,,
19,188649,0.022237127646803856,,
19,188699,0.15617240965366364,,
19,188749,0.9543426632881165,,
19,188799,0.9244105219841003,,
19,188849,0.09039048850536346,,
19,188899,0.01320701278746128,,
19,188949,0.23989737033843994,,
19,188999,0.09241198748350143,,
19,189049,0.6530082821846008,,
19,189099,0.009061473421752453,,
19,189149,0.004990703426301479,,
19,189199,0.005601007025688887,,
19,189249,0.024091407656669617,,
19,189299,0.2093072235584259,,
19,189349,0.0033119283616542816,,
19,189399,0.11604185402393341,,
19,189449,0.040478888899087906,,
19,189499,0.2439911812543869,,
19,189549,0.018171682953834534,,
19,189599,0.15016886591911316,,
19,189649,0.02553383633494377,,
19,189699,0.06543760746717453,,
19,189749,0.023771384730935097,,
19,189799,0.01910134218633175,,
19,189849,0.027542129158973694,,
19,189899,0.18926779925823212,,
19,189949,0.006258188281208277,,
19,189999,0.07238832116127014,,
19,190049,0.4389515817165375,,
19,190099,0.3165605664253235,,
19,190149,0.01634124666452408,,
19,190199,0.06598396599292755,,
19,190249,0.8249199986457825,,
19,190299,0.6277692914009094,,
19,190349,1.7732139825820923,,
19,190399,0.006171813700348139,,
19,190449,0.169587641954422,,
19,190499,0.6068452596664429,,
19,190549,0.027075329795479774,,
19,190599,0.05335255712270737,,
19,190649,0.048732347786426544,,
19,190699,0.14588463306427002,,
19,190749,0.3085150718688965,,
19,190799,0.0985611155629158,,
19,190849,0.006500273011624813,,
19,190899,0.2548695206642151,,
19,190949,0.6892849206924438,,
19,190999,1.0963847637176514,,
19,191049,0.2543792128562927,,
19,191099,0.026170870289206505,,
19,191149,0.015254497528076172,,
19,191199,0.7817564606666565,,
19,191249,0.10679421573877335,,
19,191299,0.08544687181711197,,
19,191349,0.2289232313632965,,
19,191399,0.05251546949148178,,
19,191449,0.1827794462442398,,
19,191499,0.021116290241479874,,
19,191549,0.1446239948272705,,
19,191599,0.007856647484004498,,
19,191649,0.23187625408172607,,
19,191699,0.006718945689499378,,
19,191749,0.34911638498306274,,
19,191799,0.02632390335202217,,
19,191849,0.01814795471727848,,
19,191899,0.003551703644916415,,
19,191949,0.021886026486754417,,
19,191999,0.2629062533378601,,
19,191999,,0.909333348274231,0.2822990119457245
20,192049,0.008774414658546448,,
20,192099,0.4333014488220215,,
20,192149,0.017983343452215195,,
20,192199,0.008703755214810371,,
20,192249,0.2206176072359085,,
20,192299,0.0012478877324610949,,
20,192349,0.0234669242054224,,
20,192399,0.19578416645526886,,
20,192449,0.7559906244277954,,
20,192499,0.0166214220225811,,
20,192549,0.17203862965106964,,
20,192599,0.24317467212677002,,
20,192649,0.009376173838973045,,
20,192699,0.05594378709793091,,
20,192749,0.1071234717965126,,
20,192799,0.06841348856687546,,
20,192849,0.20040936768054962,,
20,192899,0.05828399583697319,,
20,192949,0.5862893462181091,,
20,192999,0.3276718258857727,,
20,193049,0.09751453250646591,,
20,193099,0.012219049036502838,,
20,193149,0.001046177465468645,,
20,193199,0.2865714132785797,,
20,193249,0.025678539648652077,,
20,193299,1.4615564346313477,,
20,193349,0.26966750621795654,,
20,193399,0.0010277784895151854,,
20,193449,0.7190157175064087,,
20,193499,0.06998993456363678,,
20,193549,0.22338120639324188,,
20,193599,0.02494894340634346,,
20,193649,0.10672400146722794,,
20,193699,0.0027648478280752897,,
20,193749,0.14796334505081177,,
20,193799,0.06032441183924675,,
20,193849,0.22261226177215576,,
20,193899,0.03020014427602291,,
20,193949,0.0025671774055808783,,
20,193999,0.0011659900192171335,,
20,194049,0.0833636000752449,,
20,194099,0.052956778556108475,,
20,194149,0.045193109661340714,,
20,194199,0.5999656319618225,,
20,194249,0.06115562841296196,,
20,194299,0.05910779908299446,,
20,194349,0.06851080805063248,,
20,194399,0.13756033778190613,,
20,194449,0.1679074615240097,,
20,194499,0.06045715883374214,,
20,194549,0.006105729378759861,,
20,194599,0.049902912229299545,,
20,194649,0.47926998138427734,,
20,194699,0.019492633640766144,,
20,194749,0.19685909152030945,,
20,194799,0.37887993454933167,,
20,194849,1.4205890893936157,,
20,194899,0.17267055809497833,,
20,194949,0.008535168133676052,,
20,194999,0.27055293321609497,,
20,195049,0.09141957014799118,,
20,195099,0.12227712571620941,,
20,195149,0.00860338844358921,,
20,195199,0.49633127450942993,,
20,195249,0.2624327540397644,,
20,195299,0.2167917788028717,,
20,195349,0.7854944467544556,,
20,195399,0.22327499091625214,,
20,195449,0.050407420843839645,,
20,195499,0.037431567907333374,,
20,195549,0.0616229884326458,,
20,195599,0.00818210281431675,,
20,195649,0.08313702046871185,,
20,195699,0.044854503124952316,,
20,195749,0.1263633668422699,,
20,195799,0.06565319001674652,,
20,195849,0.2351274937391281,,
20,195899,0.5266773700714111,,
20,195949,0.08728115260601044,,
20,195999,0.09646588563919067,,
20,196049,0.2905538082122803,,
20,196099,0.581808865070343,,
20,196149,0.017130035907030106,,
20,196199,0.42545241117477417,,
20,196249,0.00639758538454771,,
20,196299,0.056683093309402466,,
20,196349,0.2220890074968338,,
20,196399,0.13126692175865173,,
20,196449,0.44178980588912964,,
20,196499,0.19850516319274902,,
20,196549,2.499152898788452,,
20,196599,0.1402128040790558,,
20,196649,0.12555208802223206,,
20,196699,0.08166807144880295,,
20,196749,0.008097411133348942,,
20,196799,1.2423813343048096,,
20,196849,0.0041289133951067924,,
20,196899,0.01760447584092617,,
20,196949,0.015434009954333305,,
20,196999,0.016944481059908867,,
20,197049,0.6522504091262817,,
20,197099,0.061415284872055054,,
20,197149,0.036105088889598846,,
20,197199,0.08948512375354767,,
20,197249,0.0010978069622069597,,
20,197299,0.31646448373794556,,
20,197349,0.4560300409793854,,
20,197399,0.06951387226581573,,
20,197449,0.0023731542751193047,,
20,197499,0.0010050786659121513,,
20,197549,0.016084471717476845,,
20,197599,0.015335639007389545,,
20,197649,0.009691691026091576,,
20,197699,0.5389100909233093,,
20,197749,0.04205126315355301,,
20,197799,0.09449602663516998,,
20,197849,0.02085454948246479,,
20,197899,0.3080595135688782,,
20,197949,0.094331294298172,,
20,197999,0.0567350797355175,,
20,198049,0.9077422022819519,,
20,198099,0.43458566069602966,,
20,198149,0.0023323094937950373,,
20,198199,0.0453430600464344,,
20,198249,0.010558118112385273,,
20,198299,0.05305888503789902,,
20,198349,1.313019871711731,,
20,198399,0.24415621161460876,,
20,198449,0.09959223866462708,,
20,198499,0.014017881825566292,,
20,198549,0.0018758453661575913,,
20,198599,0.020297011360526085,,
20,198649,0.07532686740159988,,
20,198699,0.7154639959335327,,
20,198749,0.017340630292892456,,
20,198799,0.04631643369793892,,
20,198849,0.01965492032468319,,
20,198899,0.5404154658317566,,
20,198949,0.33721134066581726,,
20,198999,0.23085527122020721,,
20,199049,0.3250504434108734,,
20,199099,0.005435277707874775,,
20,199149,0.4776991307735443,,
20,199199,0.14578042924404144,,
20,199249,0.1987822949886322,,
20,199299,0.718814492225647,,
20,199349,0.018042992800474167,,
20,199399,0.03592458739876747,,
20,199449,0.02750031091272831,,
20,199499,0.566687285900116,,
20,199549,0.00957498699426651,,
20,199599,1.0251195430755615,,
20,199649,0.17977353930473328,,
20,199699,0.07401593029499054,,
20,199749,0.00166301557328552,,
20,199799,0.08094470202922821,,
20,199849,0.44279375672340393,,
20,199899,0.17309418320655823,,
20,199949,0.6446781158447266,,
20,199999,0.03266564756631851,,
20,200049,0.19441841542720795,,
20,200099,0.10989918559789658,,
20,200149,0.03201370686292648,,
20,200199,0.42995673418045044,,
20,200249,1.2273902893066406,,
20,200299,1.5240797996520996,,
20,200349,0.8921815752983093,,
20,200399,0.2863849997520447,,
20,200449,0.002991365734487772,,
20,200499,0.10492905229330063,,
20,200549,0.010626951232552528,,
20,200599,0.028776222839951515,,
20,200649,1.268900990486145,,
20,200699,0.0056692748330533504,,
20,200749,0.09424613416194916,,
20,200799,0.03298884630203247,,
20,200849,0.1077650934457779,,
20,200899,0.8984085321426392,,
20,200949,0.15733277797698975,,
20,200999,0.30917367339134216,,
20,201049,0.0047361040487885475,,
20,201099,0.7499606609344482,,
20,201149,0.8229219317436218,,
20,201199,0.15544234216213226,,
20,201249,0.055659424513578415,,
20,201299,0.029827242717146873,,
20,201349,0.024485837668180466,,
20,201399,0.9902860522270203,,
20,201449,0.20682668685913086,,
20,201499,0.6630016565322876,,
20,201549,0.039514292031526566,,
20,201599,0.25585633516311646,,
