device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,val2,val3,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,val_acc,val_loss,train_loss
LBE247,ID300XR1000Oct,19.09.2024,13:10:13,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.2,-2.1,0.0005,5.8571428571429225,0.5979240439082947,-0.2406741102004156,2.03,-4.33,29,18,0.9295248384374554,0.985119497542986,0.3,0.3,0.6,0.18697694790818076,0.3,0.3,-0.9631194692421581,0.3,1.0637109915287482,0.3,0.016480684516435362,0.01,0.05,1.622429448873087,24.0,0.0996666666666666,,
LBE247,ID300XR1000Oct,19.09.2024,13:11:36,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.1,-2.1,0.0005,6.081481481481101,0.8277226530720652,-0.2480474680447704,1.5,-4.24,29,19,0.9121841341217564,0.9890682544265396,0.3,0.3,0.6,0.15436469116877516,0.3,0.3,-1.0678484384417728,0.3,1.0925702188772939,0.3,0.04781955196441445,0.01,0.05,1.9423021452629248,24.0,0.9361666666666668,0.2120670026088965,0.1854364342267314
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,0.3,0.3,0.6,0.1468411580787771,0.3,0.3,-1.0786160443765578,0.3,1.108647091171809,0.3,-0.00976304494783753,0.01,0.05,2.064229351358802,24.0,0.0996666666666666,,
LBE247,ID300ZR1000Oct,19.09.2024,11:41:02,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.3,-2.0,0.0005,5.355555555555593,0.4874785526841586,-0.255068625956976,2.45,-4.16,28,16,0.960518741139724,0.9712571488605825,0.3,0.3,0.6,0.17296410232232615,0.3,0.3,-1.0586909209250597,0.3,1.1303690018192722,0.3,0.1450269448656789,0.01,0.05,1.8074648425020374,24.0,0.0996666666666666,,
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,0.3,0.3,0.6,0.15348488071010563,0.3,0.3,-1.0544383074012322,0.3,1.0761122079674657,0.3,-0.05110575200545686,0.01,0.05,2.013221507082125,24.0,0.9446666666666668,0.1886328485239534,0.1500054071719447
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,0.3,0.3,0.6,0.2555652092860994,0.3,0.3,-1.1688608156489062,0.3,0.9686459010677769,0.3,0.1326815790136766,0.01,0.05,1.1900519659831554,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,0.3,0.3,0.6,0.18217881794481403,0.3,0.3,-1.0480891479752614,0.3,1.0341292562136548,0.3,-0.005242482563353912,0.01,0.05,1.710826822610515,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,0.3,0.3,0.6,0.1628026842412575,0.3,0.3,-1.0223991267499515,0.3,1.023339938169942,0.3,-0.13286048664583006,0.01,0.05,1.9728454740770494,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107208,0.9296546292235036,0.3,0.3,0.6,0.15081781348028842,0.3,0.3,-0.9934753651579384,0.3,1.006556059859004,0.3,-0.09737890061183352,0.01,0.05,2.138755040166048,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,0.3,0.3,0.6,0.1428474227989599,0.3,0.3,-0.9956978595544754,0.3,1.0436829762117503,0.3,-0.1060485863461954,0.01,0.05,2.2931150897299477,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,0.3,0.3,0.6,0.15406583003086272,0.3,0.3,-0.9915345659840011,0.3,1.017772086779642,0.3,-0.19132549648474884,0.01,0.05,2.169571108601432,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,0.3,0.3,0.6,0.11999136123094117,0.3,0.3,-1.0102792611094629,0.3,1.0288801919116388,0.3,-0.10426981104604183,0.01,0.05,2.5797481238264175,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,0.3,0.3,0.6,0.10825665252526316,0.3,0.3,-1.1205144333606345,0.3,1.0425258785133729,0.3,-0.1216318819972898,0.01,0.05,2.8204525585588995,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,0.3,0.3,0.6,0.12849558910552536,0.3,0.3,-0.8808928078614602,0.3,0.9647674061073567,0.3,0.07466800004060126,0.01,0.05,2.4501079695670764,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,0.3,0.3,0.6,0.10339562731048048,0.3,0.3,-1.010907149520162,0.3,0.9848197128089046,0.3,-0.11583321592646878,0.01,0.05,2.871533546189392,24.0,0.0996666666666666,2594.647378475108,1744.2482962417605
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,0.3,0.3,0.6,0.09086957227172138,0.3,0.3,-1.0003402587875554,0.3,1.0217860979761946,0.3,-0.21205383406611722,0.01,0.05,2.970212189650681,24.0,0.0996666666666666,1679.0355305773146,1144.3954383633932
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,0.3,0.3,0.6,0.09530588883227492,0.3,0.3,-0.9922443686544586,0.3,0.9868423077551872,0.3,-0.13173849880664856,0.01,0.05,2.996704556246169,24.0,0.0996666666666666,,
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,0.3,0.3,0.6,0.24988386321890693,0.3,0.3,-1.1608623602291588,0.3,1.1496139731159816,0.3,-0.15738063309458128,0.01,0.05,1.1633604536224815,24.0,0.0996666666666666,,
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,0.3,0.3,0.6,0.19299834224903797,0.3,0.3,-0.934635140912004,0.3,1.0149661227579996,0.3,4.154587784910291e-11,0.01,0.05,1.6183438759729214,24.0,0.0996666666666666,,
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,0.3,0.3,0.7,0.15067431156407454,0.3,0.3,-1.0571396352628375,0.3,1.055567175989696,0.3,-0.018217934662250523,0.01,0.05,2.369446525294733,24.0,0.0996666666666666,,
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,0.3,0.3,0.7,0.10365738941762768,0.3,0.3,-1.1035877799602885,0.3,1.1522620505409014,0.3,-0.030147609463787584,0.01,0.05,3.3930079748851747,24.0,0.0996666666666666,,
LBE247,ID294YR,19.09.2024,11:10:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.4,3.1,-0.1,-1.9,0.0005,16.853262316978636,0.8412482465324979,-0.7971154897629408,1.47,-1.55,26,17,0.8621171528973394,0.950764360940497,0.3,0.3,0.7,0.1911614003984638,0.3,0.3,-1.049171826361847,0.3,1.064284300987006,0.3,-0.13235763987816385,0.01,0.05,1.994398883007945,24.0,0.0996666666666666,,
LBE247,ID294YR,19.09.2024,11:19:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.4,3.0,-0.3,-1.9,0.0005,16.63128352261786,0.4094261482575771,-0.4414744739016418,2.86,-2.68,25,15,0.895939064274236,0.9173040354213562,0.3,0.3,0.7,0.249300897294814,0.3,0.3,-1.005483018540842,0.3,1.0372290970723677,0.3,-0.11246977804868108,0.01,0.05,1.605839362260228,24.0,0.0996666666666666,,
LBE247,ID294YR,19.09.2024,11:12:21,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.55314390951596,0.6010398886627001,-0.994413413000579,2.02,-1.25,27,15,0.8846084315495556,0.9386146108391804,0.3,0.3,0.7,0.2211927866349357,0.3,0.3,-0.9983057605047843,0.3,1.0156687531769806,0.3,-0.1601889250740075,0.01,0.05,1.7142773826145377,24.0,0.0996666666666666,,
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.4443565715355893,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,0.3,0.3,0.7,0.21854036534463533,0.3,0.3,-1.0434446884977882,0.3,1.0730773652056522,0.3,-0.08824367910952136,0.01,0.05,1.8508061268445424,24.0,0.0996666666666666,,
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.3,0.3,0.7,0.20509468080465446,0.3,0.3,-1.0353328830390587,0.3,1.0432267436380267,0.3,-0.14019967815602907,0.01,0.05,1.842614720787042,24.0,0.0996666666666666,,
LBE247,ID300XR1000Oct,19.09.2024,13:08:44,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,5.662745098038989,0.9006156411342495,-0.2266776880575913,1.38,-4.51,28,19,0.9218716553833434,0.9824567001852874,0.3,0.3,0.7,0.18294655993268524,0.3,0.3,-1.0638491671292383,0.3,1.0970551728198856,0.3,0.12918529454950867,0.01,0.05,1.9123945099024595,24.0,0.0996666666666666,6.977113310326922,2.329009130477905
LBE247,ID300XR1000Oct,19.09.2024,13:10:13,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.2,-2.1,0.0005,5.8571428571429225,0.5979240439082947,-0.2406741102004156,2.03,-4.33,29,18,0.9295248384374554,0.985119497542986,0.3,0.3,0.7,0.18697694790818076,0.3,0.3,-0.9631194692421581,0.3,1.0637109915287482,0.3,0.016480684516435362,0.01,0.05,1.8928343570186015,24.0,0.0996666666666666,,
LBE247,ID300XR1000Oct,19.09.2024,13:11:36,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.1,-2.1,0.0005,6.081481481481101,0.8277226530720652,-0.2480474680447704,1.5,-4.24,29,19,0.9121841341217564,0.9890682544265396,0.3,0.3,0.7,0.15436469116877516,0.3,0.3,-1.0678484384417728,0.3,1.0925702188772939,0.3,0.04781955196441445,0.01,0.05,2.266019169473412,24.0,0.0996666666666666,,
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,0.3,0.3,0.7,0.1468411580787771,0.3,0.3,-1.0786160443765578,0.3,1.108647091171809,0.3,-0.00976304494783753,0.01,0.05,2.408267576585269,24.0,0.0996666666666666,,
LBE247,ID300ZR1000Oct,19.09.2024,11:41:02,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.3,-2.0,0.0005,5.355555555555593,0.4874785526841586,-0.255068625956976,2.45,-4.16,28,16,0.960518741139724,0.9712571488605825,0.3,0.3,0.7,0.17296410232232615,0.3,0.3,-1.0586909209250597,0.3,1.1303690018192722,0.3,0.1450269448656789,0.01,0.05,2.1087089829190435,24.0,0.0996666666666666,,
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,0.3,0.3,0.7,0.15348488071010563,0.3,0.3,-1.0544383074012322,0.3,1.0761122079674657,0.3,-0.05110575200545686,0.01,0.05,2.3487584249291453,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,0.3,0.3,0.7,0.2555652092860994,0.3,0.3,-1.1688608156489062,0.3,0.9686459010677769,0.3,0.1326815790136766,0.01,0.05,1.3883939603136815,24.0,0.94475,0.192995134800514,0.1492296431561311
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,0.3,0.3,0.7,0.18217881794481403,0.3,0.3,-1.0480891479752614,0.3,1.0341292562136548,0.3,-0.005242482563353912,0.01,0.05,1.9959646263789341,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,0.3,0.3,0.7,0.1628026842412575,0.3,0.3,-1.0223991267499515,0.3,1.023339938169942,0.3,-0.13286048664583006,0.01,0.05,2.3016530530898907,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107208,0.9296546292235036,0.3,0.3,0.7,0.15081781348028842,0.3,0.3,-0.9934753651579384,0.3,1.006556059859004,0.3,-0.09737890061183352,0.01,0.05,2.495214213527056,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,0.3,0.3,0.7,0.1428474227989599,0.3,0.3,-0.9956978595544754,0.3,1.0436829762117503,0.3,-0.1060485863461954,0.01,0.05,2.675300938018272,24.0,0.0996666666666666,1457.2575014804272,2107.9395695654557
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,0.3,0.3,0.7,0.15406583003086272,0.3,0.3,-0.9915345659840011,0.3,1.017772086779642,0.3,-0.19132549648474884,0.01,0.05,2.5311662933683374,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,0.3,0.3,0.7,0.11999136123094117,0.3,0.3,-1.0102792611094629,0.3,1.0288801919116388,0.3,-0.10426981104604183,0.01,0.05,3.009706144464154,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,0.3,0.3,0.7,0.10825665252526316,0.3,0.3,-1.1205144333606345,0.3,1.0425258785133729,0.3,-0.1216318819972898,0.01,0.05,3.290527984985383,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,0.3,0.3,0.7,0.12849558910552536,0.3,0.3,-0.8808928078614602,0.3,0.9647674061073567,0.3,0.07466800004060126,0.01,0.05,2.8584592978282557,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,0.3,0.3,0.7,0.10339562731048048,0.3,0.3,-1.010907149520162,0.3,0.9848197128089046,0.3,-0.11583321592646878,0.01,0.05,3.3501224705542905,24.0,0.0996666666666666,,
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,0.3,0.3,0.7,0.09086957227172138,0.3,0.3,-1.0003402587875554,0.3,1.0217860979761946,0.3,-0.21205383406611722,0.01,0.05,3.465247554592461,24.0,0.0996666666666666,,
